Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
verify user can login with blank email and password inputs,Chrome 77.0.3865.120,,,2019-10-28 16:06:32,2019-10-28 16:06:49,16.229s,PASSED
,,,,,,,
Test Cases/Login Test Cases/Verify user can Login with blank Email and password inputs,Chrome 77.0.3865.120,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-10-28 16:06:33,2019-10-28 16:06:49,15.921s,PASSED
openBrowser(loginurl),Chrome 77.0.3865.120,,,2019-10-28 16:06:33,2019-10-28 16:06:41,7.562s,PASSED
delay(2),Chrome 77.0.3865.120,,,2019-10-28 16:06:41,2019-10-28 16:06:43,2.043s,PASSED
maximizeWindow(),Chrome 77.0.3865.120,,,2019-10-28 16:06:43,2019-10-28 16:06:47,4.184s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Chrome 77.0.3865.120,,,2019-10-28 16:06:47,2019-10-28 16:06:47,0.459s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Chrome 77.0.3865.120,,,2019-10-28 16:06:47,2019-10-28 16:06:48,0.422s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Chrome 77.0.3865.120,,,2019-10-28 16:06:48,2019-10-28 16:06:48,0.481s,PASSED
"verifyElementPresent(findTestObject(""Login Objects/Button Login""), 0)",Chrome 77.0.3865.120,,,2019-10-28 16:06:48,2019-10-28 16:06:49,0.330s,PASSED
