Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Verify Login with incorrect email and password inputs,Chrome 78.0.3904.108,,,2019-12-09 13:49:56,2019-12-09 13:50:17,21.095s,ERROR
,,,,,,,
Test Cases/Login Test Cases/Verify user can Login with incorrect email and password inputs,Chrome 78.0.3904.108,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-12-09 13:49:57,2019-12-09 13:50:17,20.737s,ERROR
openBrowser(loginurl),Chrome 78.0.3904.108,,,2019-12-09 13:49:57,2019-12-09 13:50:08,11.173s,PASSED
delay(2),Chrome 78.0.3904.108,,,2019-12-09 13:50:08,2019-12-09 13:50:10,2.049s,PASSED
maximizeWindow(),Chrome 78.0.3904.108,,,2019-12-09 13:50:10,2019-12-09 13:50:14,4.145s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Chrome 78.0.3904.108,,,2019-12-09 13:50:14,2019-12-09 13:50:15,0.427s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Chrome 78.0.3904.108,,,2019-12-09 13:50:15,2019-12-09 13:50:15,0.387s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Chrome 78.0.3904.108,,,2019-12-09 13:50:15,2019-12-09 13:50:17,1.582s,PASSED
"title = verifyElementText(findTestObject(""Login Objects/Alert error message for wrong credentials""), ""Wrong login/password"")",Chrome 78.0.3904.108,,,2019-12-09 13:50:17,2019-12-09 13:50:17,0.449s,PASSED
"verifyMatch(title, ""Wrong login/password"", true)",Chrome 78.0.3904.108,,,2019-12-09 13:50:17,2019-12-09 13:50:17,0.001s,PASSED
