Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Verify Login with incorrect email and password inputs,Firefox 69.0,,,2019-10-16 14:58:34,2019-10-16 14:58:45,10.550s,INCOMPLETE
,,,,,,,
Test Cases/Login Test Cases/Verify user can Login with incorrect email and password inputs,Firefox 69.0,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-10-16 14:58:35,2019-10-16 14:58:45,10.116s,ERROR
openBrowser(loginurl),Firefox 69.0,,,2019-10-16 14:58:35,2019-10-16 14:58:42,6.601s,PASSED
delay(2),Firefox 69.0,,,2019-10-16 14:58:42,2019-10-16 14:58:44,2.045s,PASSED
maximizeWindow(),Firefox 69.0,,,2019-10-16 14:58:44,2019-10-16 14:58:44,0.059s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Firefox 69.0,,,2019-10-16 14:58:44,2019-10-16 14:58:44,0.249s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Firefox 69.0,,,2019-10-16 14:58:44,2019-10-16 14:58:44,0.163s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Firefox 69.0,,,2019-10-16 14:58:44,2019-10-16 14:58:45,0.402s,PASSED
"title = verifyElementText(findTestObject(""Login Objects/Alert error message for wrong credentials""), ""Wrong login/password"")",Firefox 69.0,,,2019-10-16 14:58:45,2019-10-16 14:58:45,0.125s,PASSED
"verifyMatch(title, ""Wrong login/password"", false)",Firefox 69.0,,,2019-10-16 14:58:45,2019-10-16 14:58:45,0.002s,PASSED
