Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Verify Login with incorrect email and password inputs,Chrome 78.0.3904.108,,,2019-12-02 12:26:55,2019-12-02 12:27:13,17.779s,ERROR
,,,,,,,
Test Cases/Login Test Cases/Verify user can Login with incorrect email and password inputs,Chrome 78.0.3904.108,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-12-02 12:26:56,2019-12-02 12:27:13,17.381s,ERROR
openBrowser(loginurl),Chrome 78.0.3904.108,,,2019-12-02 12:26:56,2019-12-02 12:27:04,8.002s,PASSED
delay(2),Chrome 78.0.3904.108,,,2019-12-02 12:27:04,2019-12-02 12:27:06,2.041s,PASSED
maximizeWindow(),Chrome 78.0.3904.108,,,2019-12-02 12:27:06,2019-12-02 12:27:10,4.138s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Chrome 78.0.3904.108,,,2019-12-02 12:27:10,2019-12-02 12:27:11,0.450s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Chrome 78.0.3904.108,,,2019-12-02 12:27:11,2019-12-02 12:27:11,0.394s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Chrome 78.0.3904.108,,,2019-12-02 12:27:11,2019-12-02 12:27:13,1.345s,PASSED
"title = verifyElementText(findTestObject(""Login Objects/Alert error message for wrong credentials""), ""Wrong login/password"")",Chrome 78.0.3904.108,,,2019-12-02 12:27:13,2019-12-02 12:27:13,0.471s,PASSED
"verifyMatch(title, ""Wrong login/password"", true)",Chrome 78.0.3904.108,,,2019-12-02 12:27:13,2019-12-02 12:27:13,0.001s,PASSED
