Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Verify Login with incorrect email and password inputs,Chrome 77.0.3865.120,,,2019-10-28 16:06:11,2019-10-28 16:06:29,17.370s,ERROR
,,,,,,,
Test Cases/Login Test Cases/Verify user can Login with incorrect email and password inputs,Chrome 77.0.3865.120,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-10-28 16:06:12,2019-10-28 16:06:29,16.969s,ERROR
openBrowser(loginurl),Chrome 77.0.3865.120,,,2019-10-28 16:06:12,2019-10-28 16:06:20,8.026s,PASSED
delay(2),Chrome 77.0.3865.120,,,2019-10-28 16:06:20,2019-10-28 16:06:22,2.052s,PASSED
maximizeWindow(),Chrome 77.0.3865.120,,,2019-10-28 16:06:22,2019-10-28 16:06:26,4.181s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Chrome 77.0.3865.120,,,2019-10-28 16:06:26,2019-10-28 16:06:27,0.455s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Chrome 77.0.3865.120,,,2019-10-28 16:06:27,2019-10-28 16:06:27,0.389s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Chrome 77.0.3865.120,,,2019-10-28 16:06:27,2019-10-28 16:06:28,0.778s,PASSED
"title = verifyElementText(findTestObject(""Login Objects/Alert error message for wrong credentials""), ""Wrong login/password"")",Chrome 77.0.3865.120,,,2019-10-28 16:06:28,2019-10-28 16:06:29,0.595s,PASSED
"verifyMatch(title, ""Wrong login/password"", true)",Chrome 77.0.3865.120,,,2019-10-28 16:06:29,2019-10-28 16:06:29,0.001s,PASSED
