Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Verify Login with incorrect email and password inputs,Firefox 69.0,,,2019-10-16 14:55:02,2019-10-16 14:55:13,10.536s,INCOMPLETE
,,,,,,,
Test Cases/Login Test Cases/Verify user can Login with incorrect email and password inputs,Firefox 69.0,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-10-16 14:55:03,2019-10-16 14:55:13,10.070s,FAILED
openBrowser(loginurl),Firefox 69.0,,,2019-10-16 14:55:03,2019-10-16 14:55:10,6.653s,PASSED
delay(2),Firefox 69.0,,,2019-10-16 14:55:10,2019-10-16 14:55:12,2.047s,PASSED
maximizeWindow(),Firefox 69.0,,,2019-10-16 14:55:12,2019-10-16 14:55:12,0.070s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Firefox 69.0,,,2019-10-16 14:55:12,2019-10-16 14:55:12,0.260s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Firefox 69.0,,,2019-10-16 14:55:12,2019-10-16 14:55:12,0.149s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Firefox 69.0,,,2019-10-16 14:55:12,2019-10-16 14:55:13,0.395s,PASSED
"title = verifyElementText(findTestObject(""Login Objects/Alert error message for wrong credentials""), ""Wrong login/password"")",Firefox 69.0,,,2019-10-16 14:55:13,2019-10-16 14:55:13,0.121s,PASSED
"verifyMatch(""title"", ""Wrong login/password"", false)",Firefox 69.0,,,2019-10-16 14:55:13,2019-10-16 14:55:13,0.033s,FAILED
