Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
validate login with correct email and password,Chrome 78.0.3904.108,contains all the test cases for login,,2019-12-02 12:26:22,2019-12-02 12:26:50,28.524s,PASSED
,,,,,,,
Test Cases/Login Test Cases/Validate user can Successfully Login,Chrome 78.0.3904.108,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-12-02 12:26:22,2019-12-02 12:26:50,27.891s,PASSED
openBrowser(loginurl),Chrome 78.0.3904.108,,,2019-12-02 12:26:23,2019-12-02 12:26:36,13.087s,PASSED
delay(5),Chrome 78.0.3904.108,,,2019-12-02 12:26:36,2019-12-02 12:26:41,5.046s,PASSED
maximizeWindow(),Chrome 78.0.3904.108,,,2019-12-02 12:26:41,2019-12-02 12:26:45,4.145s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Chrome 78.0.3904.108,,,2019-12-02 12:26:45,2019-12-02 12:26:46,0.985s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Chrome 78.0.3904.108,,,2019-12-02 12:26:46,2019-12-02 12:26:47,0.453s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Chrome 78.0.3904.108,,,2019-12-02 12:26:47,2019-12-02 12:26:50,3.411s,PASSED
title = getWindowTitle(),Chrome 78.0.3904.108,,,2019-12-02 12:26:50,2019-12-02 12:26:50,0.051s,PASSED
"verifyMatch(title, ""Odoo"", false)",Chrome 78.0.3904.108,,,2019-12-02 12:26:50,2019-12-02 12:26:50,0.010s,PASSED
