Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
verify user can login with correct email wrong password,Chrome 77.0.3865.120,,,2019-10-28 16:06:52,2019-10-28 16:07:09,17.107s,PASSED
,,,,,,,
Test Cases/Login Test Cases/Verify user can Login using correct email wrong password,Chrome 77.0.3865.120,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-10-28 16:06:53,2019-10-28 16:07:09,16.737s,PASSED
openBrowser(loginurl),Chrome 77.0.3865.120,,,2019-10-28 16:06:53,2019-10-28 16:07:01,7.854s,PASSED
delay(2),Chrome 77.0.3865.120,,,2019-10-28 16:07:01,2019-10-28 16:07:03,2.042s,PASSED
maximizeWindow(),Chrome 77.0.3865.120,,,2019-10-28 16:07:03,2019-10-28 16:07:07,4.184s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Chrome 77.0.3865.120,,,2019-10-28 16:07:07,2019-10-28 16:07:07,0.450s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Chrome 77.0.3865.120,,,2019-10-28 16:07:07,2019-10-28 16:07:08,0.374s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Chrome 77.0.3865.120,,,2019-10-28 16:07:08,2019-10-28 16:07:09,0.952s,PASSED
"title = verifyElementText(findTestObject(""Login Objects/Alert error message for wrong credentials""), ""Wrong login/password"")",Chrome 77.0.3865.120,,,2019-10-28 16:07:09,2019-10-28 16:07:09,0.545s,PASSED
