Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
validate login with correct email and password,Chrome 77.0.3865.120,contains all the test cases for login,,2019-10-22 13:05:49,2019-10-22 13:06:15,25.246s,INCOMPLETE
,,,,,,,
Test Cases/Login Test Cases/Validate user can Successfully Login,Chrome 77.0.3865.120,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-10-22 13:05:50,2019-10-22 13:06:15,24.390s,PASSED
openBrowser(loginurl),Chrome 77.0.3865.120,,,2019-10-22 13:05:51,2019-10-22 13:06:03,12.143s,PASSED
delay(5),Chrome 77.0.3865.120,,,2019-10-22 13:06:03,2019-10-22 13:06:08,5.050s,PASSED
maximizeWindow(),Chrome 77.0.3865.120,,,2019-10-22 13:06:08,2019-10-22 13:06:12,4.170s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Chrome 77.0.3865.120,,,2019-10-22 13:06:12,2019-10-22 13:06:12,0.448s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Chrome 77.0.3865.120,,,2019-10-22 13:06:12,2019-10-22 13:06:13,0.248s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Chrome 77.0.3865.120,,,2019-10-22 13:06:13,2019-10-22 13:06:15,1.914s,PASSED
title = getWindowTitle(),Chrome 77.0.3865.120,,,2019-10-22 13:06:15,2019-10-22 13:06:15,0.025s,PASSED
"verifyMatch(title, ""Odoo"", false)",Chrome 77.0.3865.120,,,2019-10-22 13:06:15,2019-10-22 13:06:15,0.009s,PASSED
