Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
verify user can login with blank email and password inputs,Chrome 78.0.3904.108,,,2019-12-09 13:50:21,2019-12-09 13:50:41,19.663s,PASSED
,,,,,,,
Test Cases/Login Test Cases/Verify user can Login with blank Email and password inputs,Chrome 78.0.3904.108,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-12-09 13:50:21,2019-12-09 13:50:41,19.394s,PASSED
openBrowser(loginurl),Chrome 78.0.3904.108,,,2019-12-09 13:50:22,2019-12-09 13:50:33,11.278s,PASSED
delay(2),Chrome 78.0.3904.108,,,2019-12-09 13:50:33,2019-12-09 13:50:35,2.039s,PASSED
maximizeWindow(),Chrome 78.0.3904.108,,,2019-12-09 13:50:35,2019-12-09 13:50:39,4.137s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Chrome 78.0.3904.108,,,2019-12-09 13:50:39,2019-12-09 13:50:40,0.396s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Chrome 78.0.3904.108,,,2019-12-09 13:50:40,2019-12-09 13:50:40,0.379s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Chrome 78.0.3904.108,,,2019-12-09 13:50:40,2019-12-09 13:50:40,0.407s,PASSED
"verifyElementPresent(findTestObject(""Login Objects/Button Login""), 0)",Chrome 78.0.3904.108,,,2019-12-09 13:50:40,2019-12-09 13:50:41,0.317s,PASSED
