Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
verify user can login with wrong email correct password,Chrome 78.0.3904.108,,,2019-12-09 13:52:08,2019-12-09 13:52:27,19.585s,ERROR
,,,,,,,
Test Cases/Login Test Cases/Verify user can Login with wrong email correct password,Chrome 78.0.3904.108,Testing users can login with correct credentials supplied.,TcLoginHappyPath,2019-12-09 13:52:08,2019-12-09 13:52:27,19.202s,ERROR
openBrowser(loginurl),Chrome 78.0.3904.108,,,2019-12-09 13:52:08,2019-12-09 13:52:18,9.688s,PASSED
delay(2),Chrome 78.0.3904.108,,,2019-12-09 13:52:18,2019-12-09 13:52:20,2.038s,PASSED
maximizeWindow(),Chrome 78.0.3904.108,,,2019-12-09 13:52:20,2019-12-09 13:52:24,4.138s,PASSED
"setText(findTestObject(""Login Objects/Email Input Field""), email)",Chrome 78.0.3904.108,,,2019-12-09 13:52:24,2019-12-09 13:52:25,0.428s,PASSED
"setText(findTestObject(""Login Objects/Password Input Field""), password)",Chrome 78.0.3904.108,,,2019-12-09 13:52:25,2019-12-09 13:52:25,0.418s,PASSED
"click(findTestObject(""Login Objects/Button Login""))",Chrome 78.0.3904.108,,,2019-12-09 13:52:25,2019-12-09 13:52:26,1.417s,PASSED
"title = verifyElementText(findTestObject(""Login Objects/Alert error message for wrong credentials""), ""Wrong login/password"")",Chrome 78.0.3904.108,,,2019-12-09 13:52:26,2019-12-09 13:52:27,0.646s,PASSED
"verifyMatch(title, ""Wrong login/password"", true)",Chrome 78.0.3904.108,,,2019-12-09 13:52:27,2019-12-09 13:52:27,0.001s,PASSED
